names,passed,failed,incomplete,duration
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=left)",1,0,0,0.114682
"curvedPoseDomainTest/aLocalMapEnclosesCircularPositionsAndPreservesYaw(curvature=right)",1,0,0,0.004763
"curvedPoseDomainTest/nativeCircularRowsMatchTheInterpretedCertificate",1,0,0,0.330744
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=left)",1,0,0,0.082065
"curvedPoseDomainTest/jointSupportUpperBoundsThePhysicalRectangleResidual(curvature=right)",1,0,0,0.070222
"curvedPoseDomainTest/sparseRealizationPreservesCircularDomainRows",1,0,0,0.068348
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=left)",1,0,0,0.149402
"curvedPoseDomainTest/anOverlappingCircularSeedFindsAHardScalarCertificate(curvature=right)",1,0,0,0.058573
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=left)",1,0,0,0.079346
"curvedPoseDomainTest/shiftingRetainsACompleteDomainAndExitWitness(curvature=right)",1,0,0,0.149795
"encounterCertificateScenarioTest/solverFailureStopsTheExperiment",1,0,0,0.66512
"encounterCertificateScenarioTest/everyCrossingSampleSolvesOneTrajectory",1,0,0,0.542876
"estimateRoadHeadingFromFeatureSeedsTest/dominantRoadAlignedStructureRejectsCrosswiseDistractor",1,0,0,0.058013
"estimateRoadHeadingFromFeatureSeedsTest/rotatingEverySeedRotatesEstimatedLine",1,0,0,0.007567
"estimateRoadHeadingFromFeatureSeedsTest/lateralReflectionChangesOnlyHeadingAndOffsetSigns",1,0,0,0.014838
"estimateRoadHeadingFromFeatureSeedsTest/duplicateAzimuthCannotDominateUniqueSupport",1,0,0,0.041296
"estimateRoadHeadingFromFeatureSeedsTest/insufficientUniqueSupportReturnsFallback",1,0,0,0.027448
"estimatedStateAvoidanceScenarioTest/adapterRetainsThePublishedControllerTimeEstimate",1,0,0,2.737775
"estimatedStateAvoidanceScenarioTest/adapterInitializesAtStandstillWithoutACourseDirection",1,0,0,1.98272
"estimatedStateAvoidanceScenarioTest/configuredSensorsProduceCascadedHighGainDesign",1,0,0,1.894969
"estimatedStateAvoidanceScenarioTest/sampledImuAndGnssPreserveRotationCorrespondence",1,0,0,1.925958
"estimatedStateAvoidanceScenarioTest/initializationRemovesKinematicSideslipFromCourse",1,0,0,1.863207
"estimatedStateAvoidanceScenarioTest/straightAdmissionFailureRetainsEstimatedInputs",1,0,0,27.702944
"estimatedStateAvoidanceScenarioTest/circularAdmissionFailureRetainsEstimatedInputs",1,0,0,27.828827
"estimatedStateAvoidanceScenarioTest/activeSuiteContainsOnlyStraightAndCircularRoads",1,0,0,40.203061
"estimatedStateAvoidanceScenarioTest/circularFullHorizonAdmissionFailureRetainsSensorEvidence",1,0,0,19.921401
"estimatedStateAvoidanceScenarioTest/modelResidualsStopBeforePhysicalExecution",1,0,0,20.865387
"estimatedStateAvoidanceScenarioTest/unseenTargetsDoNotHideAnUncertifiedEgoHorizon",1,0,0,19.980076
"estimatedStateAvoidanceScenarioTest/acquiredTargetFollowsFiniteRadarLifecycle",1,0,0,2.485424
"estimatedStateAvoidanceVideoTest/completeVisualizationWritesPlayableVideo",1,0,0,5.744265
"evaluateCurbDetectorDevelopmentRegressionTest/mapsExactAndNearbySelectionsToRawLabels",1,0,0,1.005234
"evaluateCurbDetectorDevelopmentRegressionTest/dominantFeatureLineAvoidsOrthogonalHeadingJump",1,0,0,4.023347
"evaluateCurbRingFeatureBackgroundCalibrationTest/writesSideAgnosticBackgroundMetrics",1,0,0,1.13703
"evaluateExportedCurbMasksAgainstDevelopmentLabelsTest/mapsManualCoordinatesToExactRawIndices",1,0,0,0.171548
"evaluatePreDetectionCruiseTest/failedAdmissionCannotPassWithoutExecutedSamples",1,0,0,0.043212
"evaluatePreDetectionCruiseTest/targetEntersRangeAfterTwoSecondsOfCruise",1,0,0,0.009599
"evaluatePreDetectionCruiseTest/initiallyVisibleTargetFailsThePhase",1,0,0,0.022572
"feedbackPredictionTest/sampledFeedbackTrajectoriesStayInsideThePredictedSets",1,0,0,0.381137
"feedbackPredictionTest/feedbackKeepsTheDeviationSetBounded",1,0,0,0.088712
"feedbackPredictionTest/aFreshFrameIssuesItsPlannedFirstInput",1,0,0,0.115193
"feedbackPredictionTest/anInheritedFrameIssuesThePlanPlusItsFeedbackCorrection",1,0,0,0.142633
"feedbackPredictionTest/aTamperedFeedbackCorrectionIsRejected",1,0,0,0.051873
"feedbackPredictionTest/aLargerEstimatorBoundVoidsTheCarriedPrediction",1,0,0,0.040127
"feedbackPredictionTest/invalidFeedbackSettingsAreRejected",1,0,0,0.085
"fialaFeedbackSampleTest/completeSampleContainsHeldNonlinearTrajectories(steering=0)",1,0,0,2.742554
"fialaFeedbackSampleTest/completeSampleContainsHeldNonlinearTrajectories(steering=0.04)",1,0,0,0.099642
"fialaFeedbackSampleTest/completeSampleContainsHeldNonlinearTrajectories(steering=-0.04)",1,0,0,0.103805
"fialaFeedbackSampleTest/subdivisionPreservesTheOriginalUncertainCommand",1,0,0,0.057963
"fialaFeedbackSampleTest/generatedCellsCoverTheWholePeriodWithoutGaps",1,0,0,0.057899
"fialaFeedbackSampleTest/coarseProposalIsRefinedWithoutResamplingFeedback",1,0,0,0.078243
"fialaFeedbackSampleTest/exhaustedBudgetCannotCertifyAPartialSample",1,0,0,0.018416
"fialaFeedbackSampleTest/heldInputViolatingSlewIsRejectedBeforePropagation",1,0,0,0.01523
"fialaFeedbackSampleTest/heldInputViolatingActuatorLimitIsRejected",1,0,0,0.010287
"fialaFeedbackSampleTest/largerInletCompletesTheOriginalSample(steering=0)",1,0,0,0.043401
"fialaFeedbackSampleTest/largerInletCompletesTheOriginalSample(steering=0.04)",1,0,0,0.073323
"fialaFeedbackSampleTest/largerInletCompletesTheOriginalSample(steering=-0.04)",1,0,0,0.072052
"fialaFeedbackSampleTest/correlatedSequenceContainsHeldNonlinearReplays(steering=0)",1,0,0,1.339439
"fialaFeedbackSampleTest/correlatedSequenceContainsHeldNonlinearReplays(steering=0.04)",1,0,0,1.764564
"fialaFeedbackSampleTest/correlatedSequenceContainsHeldNonlinearReplays(steering=-0.04)",1,0,0,1.765018
"fialaFeedbackSampleTest/repeatedFeedbackKeepsALargerTubeBounded",1,0,0,0.89867
"fialaFeedbackSampleTest/failedSampleCannotSeedAContinuation",1,0,0,0.048803
"fialaFeedbackSampleTest/changedModelCannotReuseACorrelatedInlet",1,0,0,0.041769
"fialaFeedbackSampleTest/expiredComputationBudgetCannotAcceptAPrefix",1,0,0,0.087525
"fialaIntervalKernelTest/directedProductsAgreeWithExhaustiveExtrema",1,0,0,0.80795
"fialaIntervalKernelTest/directionalCurvatureContainsIndependentSecants(steering=0)",1,0,0,0.007906
"fialaIntervalKernelTest/directionalCurvatureContainsIndependentSecants(steering=0.04)",1,0,0,0.001364
"fialaIntervalKernelTest/directionalCurvatureContainsIndependentSecants(steering=0.4)",1,0,0,0.001204
"fialaIntervalKernelTest/directionalCurvatureContainsIndependentSecants(steering=-0.12)",1,0,0,0.062354
"fialaResidualCertificateTest/wholeDomainEnclosureContainsIndependentFialaResiduals(tireCase=trim)",1,0,0,2.5924
"fialaResidualCertificateTest/wholeDomainEnclosureContainsIndependentFialaResiduals(tireCase=adhesion)",1,0,0,0.022013
"fialaResidualCertificateTest/wholeDomainEnclosureContainsIndependentFialaResiduals(tireCase=switch)",1,0,0,0.019895
"fialaResidualCertificateTest/wholeDomainEnclosureContainsIndependentFialaResiduals(tireCase=saturation)",1,0,0,0.017713
"fialaResidualCertificateTest/wholeDomainEnclosureContainsIndependentFialaResiduals(tireCase=negativeSteering)",1,0,0,0.03878
"fialaResidualCertificateTest/shrinkingDomainReducesTangentResidualQuadratically",1,0,0,0.018667
"fialaResidualCertificateTest/exactYawKinematicRowHasZeroAffineRemainder",1,0,0,0.010809
"fialaResidualCertificateTest/tireRatioEndpointIsRejected",1,0,0,0.01584
"fialaResidualCertificateTest/speedFloorIntersectionIsRejected",1,0,0,0.010388
"fialaResidualCertificateTest/actualSlipOutsideRegularChartIsRejected",1,0,0,0.008772
"fialaResidualCertificateTest/arithmeticOverflowCannotReturnACertificate",1,0,0,0.009473
"fialaResidualCertificateTest/heldFeedbackCellEstablishesItsOwnDomainContainment",1,0,0,0.015098
"fialaResidualCertificateTest/oversizedHeldCellIsRejectedInsteadOfAssumingContainment",1,0,0,0.007295
"fialaResidualCertificateTest/feedbackInputOutsideDeclaredDomainIsRejected",1,0,0,0.082114
"fitPerceivedRoadBoundariesTest/offlineEvaluationMeasuresClearanceAlongTheTrace",1,0,0,0.065119
"fitPerceivedRoadBoundariesTest/straightRoadUsesDeclaredOffsetsAndRange",1,0,0,0.030877
"fitPerceivedRoadBoundariesTest/curvedRoadProducesFiniteConservativeFits",1,0,0,0.028765
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=left)",1,0,0,0.469507
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=right)",1,0,0,0.11279
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=gentlerLeft)",1,0,0,0.084631
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=gentlerRight)",1,0,0,0.0653
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=tighterLeft)",1,0,0,0.167816
"fluidInitializationTest/curvedCrossingOptimizesTheFullPlanWithFixedDirections(curvature=tighterRight)",1,0,0,0.063181
"fluidInitializationTest/invalidFluidWidthsAreRejected(invalidWidth=0)",1,0,0,0.005037
"fluidInitializationTest/invalidFluidWidthsAreRejected(invalidWidth=-0.1)",1,0,0,0.001654
"fluidInitializationTest/invalidFluidWidthsAreRejected(invalidWidth=NaN)",1,0,0,0.001491
"fluidInitializationTest/invalidFluidWidthsAreRejected(invalidWidth=Inf)",1,0,0,0.001788
"fluidInitializationTest/invalidFluidWidthsAreRejected(invalidWidth=1x2_double)",1,0,0,0.006577
"fluidInitializationTest/retiredGridSettingsAreRejected(retiredSetting=normalCount)",1,0,0,0.006171
"fluidInitializationTest/retiredGridSettingsAreRejected(retiredSetting=amplitudeCells)",1,0,0,0.001313
"fluidInitializationTest/retiredGridSettingsAreRejected(retiredSetting=performanceIterations)",1,0,0,0.001276
"fluidInitializationTest/retiredGridSettingsAreRejected(retiredSetting=temporalShoulderFraction)",1,0,0,0.001267
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=left)",1,0,0,0.062213
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=right)",1,0,0,0.05347
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=gentlerLeft)",1,0,0,0.053309
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=gentlerRight)",1,0,0,0.052748
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=tighterLeft)",1,0,0,0.061906
"fluidInitializationTest/fluidReferenceOpposesTheCrossingMotion(curvature=tighterRight)",1,0,0,0.059218
"fluidInitializationTest/predictedGeometrySelectsAFeasibleSideWithOneSolve(variation=laterCrossing)",1,0,0,0.056304
"fluidInitializationTest/predictedGeometrySelectsAFeasibleSideWithOneSolve(variation=fasterEgo)",1,0,0,0.053851
"fluidInitializationTest/predictedGeometrySelectsAFeasibleSideWithOneSolve(variation=tighterCurve)",1,0,0,0.064372
"fluidInitializationTest/predictedGeometrySelectsAFeasibleSideWithOneSolve(variation=mirroredLaterCrossing)",1,0,0,0.083443
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=left)",1,0,0,0.327097
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=right)",1,0,0,0.276365
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=gentlerLeft)",1,0,0,0.26814
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=gentlerRight)",1,0,0,0.281735
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=tighterLeft)",1,0,0,0.24109
"fluidInitializationTest/aFluidSeedCannotBypassAFailedOptimizer(curvature=tighterRight)",1,0,0,0.2138
"fluidInitializationTest/trajectoryOptimizationCanLeaveTheInitializerControlLine",1,0,0,0.081552
"fluidInitializationTest/exportedFluidAdmissionRetainsTheOriginalCertificate",1,0,0,0.209927
"fullPlanAdmissionTest/curvedCrossingRetainsEveryOriginalHardConstraint(curvature=left)",1,0,0,0.454206
"fullPlanAdmissionTest/curvedCrossingRetainsEveryOriginalHardConstraint(curvature=right)",1,0,0,0.114292
"fullPlanAdmissionTest/curvedCrossingRetainsEveryOriginalHardConstraint(curvature=gentler)",1,0,0,0.092072
"fullPlanAdmissionTest/curvedCrossingRetainsEveryOriginalHardConstraint(curvature=tighter)",1,0,0,0.082462
"fullPlanAdmissionTest/fullOptimizationRepairsTheUnsafeFluidSeed",1,0,0,0.217319
"fullPlanAdmissionTest/failedAdmissionSolveCannotIssueItsUncertifiedCenter",1,0,0,0.382534
"fullPlanAdmissionTest/anExpiredBudgetCannotStartUnrestrictedAdmission",1,0,0,0.040567
"fullPlanAdmissionTest/admittedPlanRemainsAvailableAfterASuccessorSolveFailure",1,0,0,0.111081
"fullPlanAdmissionTest/circularCrossingCompletesTheEncounterWithPositiveSampledGap",1,0,0,2.37182
"fuseLidarRingCurbFeaturesTest/thresholdsAreInclusiveAtBoundary",1,0,0,0.064594
"fuseLidarRingCurbFeaturesTest/invalidOrNonfiniteFeaturesCannotVote",1,0,0,0.005916
"fuseLidarRingCurbFeaturesTest/requiresTwoOfFourFamiliesByDefault",1,0,0,0.002573
"fuseLidarRingCurbFeaturesTest/radialFamilyRequiresTwoMembers",1,0,0,0.003519
"fuseLidarRingCurbFeaturesTest/incompleteRadialFamilyCannotSupplySalientVote",1,0,0,0.015816
"fuseLidarRingCurbFeaturesTest/localSaliencyAcceptsAtMinimumNeighborCount",1,0,0,0.002316
"fuseLidarRingCurbFeaturesTest/sparseLocalBackgroundCannotBecomeSalient",1,0,0,0.002009
"fuseLidarRingCurbFeaturesTest/disabledSaliencyUsesOnlyAbsoluteFamilyVotes",1,0,0,0.001839
"fuseLidarRingCurbFeaturesTest/mirrorsFeatureEvidenceWithoutSideSpecificBehavior",1,0,0,0.025497
"fuseLidarRingCurbFeaturesTest/isolatedEvidenceFailsSpatialContinuity",1,0,0,0.00243
"fuseLidarRingCurbFeaturesTest/disabledFusionAcceptsExactlyBaseValid",1,0,0,0.00297
"fuseLidarRingCurbFeaturesTest/reportsCalibratedDefaultThresholds",1,0,0,0.011647
"fuseLidarRingCurbFeaturesTest/supportsPartialThresholdAndVoteOverrides",1,0,0,0.01027
"fuseLidarRingCurbFeaturesTest/ilpLineSlopeContributesShapeEvidence",1,0,0,0.002001
"fuseLidarRingCurbFeaturesTest/missingRequiredFeatureIsRejected",1,0,0,0.006702
"fuseLidarRingCurbFeaturesTest/inconsistentValiditySizeIsRejected",1,0,0,0.003858
"fuseLidarRingCurbFeaturesTest/invalidThresholdOverrideIsRejected",1,0,0,0.007497
"fuseLidarRingCurbFeaturesTest/invalidSaliencyConfigurationIsRejected",1,0,0,0.029643
"groundPointsProcessingTest/recoversBothBoundariesAcrossMissingRings",1,0,0,0.078053
"groundPointsProcessingTest/recoversSameCurbsAfterQuarterTurn",1,0,0,0.01521
"groundPointsProcessingTest/retainsCurvedCurbsAfterObliqueRotation",1,0,0,0.027986
"groundPointsProcessingTest/rejectsIsolatedHeightDiscontinuities",1,0,0,0.009233
"groundPointsProcessingTest/rejectsRoadGradeAcrossLargeRadialGap",1,0,0,0.006891
"groundPointsProcessingTest/recoversForwardCurbsOnQuadraticRoad",1,0,0,0.010257
"groundPointsProcessingTest/forwardCurveSupersedesLineInSharedDomain",1,0,0,0.012633
"groundPointsProcessingTest/recoversElevatedOuterCurbSurface",1,0,0,0.005845
"groundPointsProcessingTest/recoversBoundaryWithFifteenAzimuths",1,0,0,0.020124
"immediateActuationTest/aQueuedInputCannotAcquireTheImmediateExecutionGuarantee",1,0,0,0.129262
"immediateActuationTest/commandExecutesTheFirstCertifiedHeldInterval",1,0,0,0.263442
"immediateActuationTest/aFrameBudgetCannotExceedTheControlPeriod",1,0,0,0.083169
"immediateActuationTest/modelResidualsStopBeforeAnyCommandIsApplied",1,0,0,0.154828
"jointSupportCertificateTest/aRemovedCertificateSelectorIsRejected",1,0,0,0.076108
"jointSupportCertificateTest/supportIsHomogeneousIncludingZero(yawRadius=fixed)",1,0,0,0.018571
"jointSupportCertificateTest/supportIsHomogeneousIncludingZero(yawRadius=interval)",1,0,0,0.002366
"jointSupportCertificateTest/supportIsHomogeneousIncludingZero(yawRadius=full)",1,0,0,0.001617
"jointSupportCertificateTest/intervalYawConicSupportMatchesAnalyticMaximum(yawRadius=fixed)",1,0,0,0.039243
"jointSupportCertificateTest/intervalYawConicSupportMatchesAnalyticMaximum(yawRadius=interval)",1,0,0,0.003497
"jointSupportCertificateTest/intervalYawConicSupportMatchesAnalyticMaximum(yawRadius=full)",1,0,0,0.004594
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=fixed,reservedGap=certified)",1,0,0,0.017154
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=fixed,reservedGap=violated)",1,0,0,0.020267
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=interval,reservedGap=certified)",1,0,0,0.016794
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=interval,reservedGap=violated)",1,0,0,0.003074
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=full,reservedGap=certified)",1,0,0,0.01658
"jointSupportCertificateTest/fixedPlanConesAgreeWithIndependentSupport(yawRadius=full,reservedGap=violated)",1,0,0,0.001837
"jointSupportCertificateTest/majorantsTouchAndBoundRobustSeparation",1,0,0,0.050932
"jointSupportCertificateTest/oncomingAdmissionFixesDirectionsAndRetainsItsOptimizedSuffix",1,0,0,0.265019
"jointSupportCertificateTest/obsoleteRestartAndStepSettingsAreRejected",1,0,0,0.003751
"jointSupportCertificateTest/compactRoundoffEnclosuresContainTheOriginalTargetUncertainty",1,0,0,0.043286
"jointSupportCertificateTest/nominalClearanceDoesNotProveSeparationThroughoutTheDomain",1,0,0,0.00973
"jointSupportCertificateTest/interruptedImprovementReturnsTheShiftedPreviousPlan",1,0,0,0.076892
"jointSupportCertificateTest/boundedPoseAndYawUseHardSupportCertificates",1,0,0,0.033836
"jointSupportCertificateTest/conditioningOneUncertainTargetPreservesItsCertificate",1,0,0,0.060333
"jointSupportCertificateTest/scheduledDynamicsAndFiniteSlewKeepTheShiftedCertificate",1,0,0,0.558208
"jointSupportCertificateTest/aFrameDeadlineStillRejectsACertifiedIncumbent",1,0,0,0.14257
"laneNativeGeometryTest/batchedProjectionRetainsEndpointAndFirstTieSemantics",1,0,0,0.108048
"laneNativeGeometryTest/batchedFramesIncludeBothSidesOfAVertex",1,0,0,0.010099
"laneNativeGeometryTest/nativeAndMatlabGeometryAgreeOnACurvedPolyline",1,0,0,0.092205
"laneNativeGeometryTest/individualRadiiRetainEveryPolylineCornerBound",1,0,0,0.018252
"laneNativeGeometryTest/nativeProjectionRejectsZeroLengthSegments",1,0,0,0.007092
"laneNativeGeometryTest/nativeFrameSearchRejectsUnsortedStations",1,0,0,0.052683
"longitudinalRoadLoadTest/roadLoadOpposesMotionAndPreservesRest(speed=0)",1,0,0,0.069139
"longitudinalRoadLoadTest/roadLoadOpposesMotionAndPreservesRest(speed=0.1)",1,0,0,0.003232
"longitudinalRoadLoadTest/roadLoadOpposesMotionAndPreservesRest(speed=5)",1,0,0,0.002155
"longitudinalRoadLoadTest/roadLoadOpposesMotionAndPreservesRest(speed=15)",1,0,0,0.002058
"longitudinalRoadLoadTest/aerodynamicForceHasThePhysicalQuadraticScaling",1,0,0,0.003693
"longitudinalRoadLoadTest/theRoadLoadSlopeMatchesFiniteDifferences(speed=0)",1,0,0,0.001607
"longitudinalRoadLoadTest/theRoadLoadSlopeMatchesFiniteDifferences(speed=0.1)",1,0,0,0.001259
"longitudinalRoadLoadTest/theRoadLoadSlopeMatchesFiniteDifferences(speed=5)",1,0,0,0.001594
"longitudinalRoadLoadTest/theRoadLoadSlopeMatchesFiniteDifferences(speed=15)",1,0,0,0.001214
"longitudinalRoadLoadTest/coastingDeceleratesAndBalancedForceHoldsCruise",1,0,0,0.014492
"longitudinalRoadLoadTest/commandAndClfUseTheSameLongitudinalForceBalance",1,0,0,0.201772
"longitudinalRoadLoadTest/theCruiseEquilibriumAccountsForPassiveForces",1,0,0,0.031084
"longitudinalRoadLoadTest/tireNormalLoadsUseTheStaticWeightDistribution",1,0,0,0.021691
"longitudinalRoadLoadTest/changingRoadLoadRebuildsTheRiccatiCertificate",1,0,0,0.097157
"longitudinalRoadLoadTest/passiveCoefficientsMustBeFiniteNonnegativeScalars(invalidCoefficient=-1)",1,0,0,0.004655
"longitudinalRoadLoadTest/passiveCoefficientsMustBeFiniteNonnegativeScalars(invalidCoefficient=NaN)",1,0,0,0.001959
"longitudinalRoadLoadTest/passiveCoefficientsMustBeFiniteNonnegativeScalars(invalidCoefficient=Inf)",1,0,0,0.001567
"longitudinalRoadLoadTest/passiveCoefficientsMustBeFiniteNonnegativeScalars(invalidCoefficient=0+1i)",1,0,0,0.002482
"longitudinalRoadLoadTest/passiveCoefficientsMustBeFiniteNonnegativeScalars(invalidCoefficient=1x2_double)",1,0,0,0.00216
"longitudinalRoadLoadTest/theRollingTransitionSpeedMustBePositive",1,0,0,0.058354
"ltvBicyclePredictionTest/everyStageRetainsItsCertifiedNode",1,0,0,0.142148
"ltvBicyclePredictionTest/futureDisturbancesStayInsideEveryCertifiedNode",1,0,0,0.034908
"ltvBicyclePredictionTest/executionReservesContainDisturbanceWithoutReversingDamping",1,0,0,0.048197
"ltvBicyclePredictionTest/discreteNominalSensitivitiesMatchIndependentOdePerturbations",1,0,0,0.093424
"ltvBicyclePredictionTest/nonlinearPredictionAgreesWithIndependentHeldInputIntegration",1,0,0,0.035469
"ltvBicyclePredictionTest/maneuverLinearizationMatchesAxleForceBalanceAndKinematicDerivatives",1,0,0,0.009346
"ltvBicyclePredictionTest/brakingRatioUsesThePaperLongitudinalForceScale",1,0,0,0.010667
"ltvBicyclePredictionTest/stiffLateralDynamicsRemainStableUnderHeldInputIntegration",1,0,0,0.003391
"ltvBicyclePredictionTest/heldInputPredictionIsInvariantToIntegrationSubdivision",1,0,0,0.005068
"ltvBicyclePredictionTest/aHeldAccelerationBiasAlsoChangesPosition",1,0,0,0.014835
"ltvBicyclePredictionTest/errorBoundsContinuePropagatingBeyondTheFirstStep",1,0,0,0.016581
"ltvBicyclePredictionTest/accelerationDisturbanceAlsoEnlargesPositionAtEveryStep",1,0,0,0.051577
"maneuverCouplingTest/failedAdmissionHasNoMeasuredManeuver",1,0,0,0.040534
"maneuverCouplingTest/uninterruptedThresholdCrossingIsSignificant",1,0,0,0.009466
"maneuverCouplingTest/separatedThresholdCrossingsDoNotMeetDuration",1,0,0,0.019318
"modifiedFialaTireTest/nonlinearCombinedForcesStayInsideThePhysicalCircle",1,0,0,0.096894
"modifiedFialaTireTest/zeroSlipRecoversTheCorneringStiffness",1,0,0,0.006319
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.02)",1,0,0,0.004051
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.04)",1,0,0,0.001591
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.3)",1,0,0,0.001701
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.3)",1,0,0,0.001475
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0)",1,0,0,0.005038
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=-0.6)",1,0,0,0.003522
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0.6)",1,0,0,0.003665
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0)",1,0,0,0.004152
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=-0.6)",1,0,0,0.005587
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0.6)",1,0,0,0.002318
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0)",1,0,0,0.003331
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=-0.6)",1,0,0,0.00237
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0.6)",1,0,0,0.002355
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0)",1,0,0,0.002284
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=-0.6)",1,0,0,0.002313
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0.6)",1,0,0,0.002419
"modifiedFialaTireTest/brakingReducesLateralForceAndLocalSteeringGain",1,0,0,0.001531
"modifiedFialaTireTest/saturationJoinsContinuouslyForBothSlipSigns",1,0,0,0.004216
"modifiedFialaTireTest/fullBrakingAndThrottleHaveZeroLateralForce",1,0,0,0.009644
"modifiedFialaTireTest/theCommonRatioSetsBothAxleForces",1,0,0,0.00446
"modifiedFialaTireTest/curvedBicycleMatchesTheNonlinearForceAtItsOperatingPoint",1,0,0,0.01732
"modifiedFialaTireTest/curvedRoadRestRemainsInvariantWithFialaTires",1,0,0,0.002671
"modifiedFialaTireTest/scalarTireParametersMatchAnExplicitAxlePair",1,0,0,0.03742
"nodeCertificateTest/everyNodeOfTheAcceptedPlanIsPhysicallyClear(sampleTime=fiftyMilliseconds)",1,0,0,0.380736
"nodeCertificateTest/everyNodeOfTheAcceptedPlanIsPhysicallyClear(sampleTime=hundredMilliseconds)",1,0,0,0.075811
"nodeCertificateTest/anOptimizedPlanCanCertifyClearanceBelowTheRetiredBuffer(sampleTime=fiftyMilliseconds)",1,0,0,0.085019
"nodeCertificateTest/anOptimizedPlanCanCertifyClearanceBelowTheRetiredBuffer(sampleTime=hundredMilliseconds)",1,0,0,0.04364
"nodeCertificateTest/nodeStatesFollowTheExactSampledPlant(sampleTime=fiftyMilliseconds)",1,0,0,0.329111
"nodeCertificateTest/nodeStatesFollowTheExactSampledPlant(sampleTime=hundredMilliseconds)",1,0,0,0.109365
"nodeCertificateTest/collisionCertificatesUseTheTargetSetAtEachNodeTime(sampleTime=fiftyMilliseconds)",1,0,0,0.364505
"nodeCertificateTest/collisionCertificatesUseTheTargetSetAtEachNodeTime(sampleTime=hundredMilliseconds)",1,0,0,0.169262
"nodeCertificateTest/theCarriedNodesShiftByOneHold(sampleTime=fiftyMilliseconds)",1,0,0,0.105324
"nodeCertificateTest/theCarriedNodesShiftByOneHold(sampleTime=hundredMilliseconds)",1,0,0,0.049804
"nodeCertificateTest/metadataDeclaresTheNodeSampling(sampleTime=fiftyMilliseconds)",1,0,0,0.038935
"nodeCertificateTest/metadataDeclaresTheNodeSampling(sampleTime=hundredMilliseconds)",1,0,0,0.104541
"nrmmCascadeCertificateTest/sensorInputErrorAndYawRateDomainCompose",1,0,0,2.360178
