Name,Passed,Failed,Incomplete,Duration,Details
"standaloneControllerFrameTest/exportedCircularAdmissionReleasesTheCompleteInputSequence",1,0,0,0.177699,
"standaloneControllerFrameTest/exportedFrameRetainsACompleteHardCertificate",1,0,0,0.446967,
"standaloneControllerFrameTest/failedExportedAdmissionReturnsNoUncertifiedDecision",1,0,0,0.192469,
"straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=matched)",1,0,0,2.506878,
"straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=overestimated)",1,0,0,1.897055,
"straightControllerRecoveryTest/finiteVisibilityAndResidualsDoNotAcquireTheExactGuarantee",1,0,0,0.1459,
"targetReactionTest/aLargerAccelerationMaximumVoidsTheCarriedFamily",1,0,0,0.175687,
"targetReactionTest/aLargerTargetBoundVoidsTheReactiveFamily",1,0,0,0.261373,
"targetReactionTest/aReleaseAfterTheReactionContinuesWithoutACorrection",1,0,0,1.438563,
"targetReactionTest/anInheritedFrameAlsoCorrectsByTheTargetDeviation",1,0,0,0.223858,
"targetReactionTest/reactionShrinksTheRelativeSupportOfLateRecords",1,0,0,0.428656,
"targetReactionTest/sampledReactiveTrajectoriesStayInsideTheJointTube",1,0,0,1.55994,
"trajectoryFeedbackTest/configuredFeedbackColumnsRemainDisabled",1,0,0,0.044201,
"trajectoryFeedbackTest/disabledFeedbackReservesNoCorrectiveInput",1,0,0,0.083364,
"trajectoryFeedbackTest/nearLimitInputsRetainUsablePredictionAndActuatorBounds",1,0,0,0.160539,
"trajectoryFeedbackTest/noisyHeldTrajectoriesStayInsideTheScheduledFeedbackTube",1,0,0,0.094796,
"trajectoryLinearizationTest/aSaturatedAnchorHasTheSaturatedTireDerivative",1,0,0,0.069196,
"trajectoryLinearizationTest/avoidanceUsesEachPredictedStateAndInput",1,0,0,0.454391,
"trajectoryLinearizationTest/nextFrameRefreshesFromTheShiftedPlanAndMeasuredState",1,0,0,1.06541,
"trajectoryLinearizationTest/targetFreePredictionRetainsTheCruiseGenerator",1,0,0,0.083292,
"trajectoryLinearizationTest/varyingReferenceJacobianIncludesSpatialCurvature",1,0,0,0.041264,
